1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
0.22802,0.26588,0.54948,-0.33694,0.7099,-0.57532,0.56559,-0.48702,0.68151,-0.54679,0.44551,-0.46198,0.63347,-0.53542,0.56774,-0.38294,0.62713,-0.25328,0.52341,-0.29384,0.75366,-0.53119,0.48688,-0.23882,0.6188,-0.27625,0.76842,-0.58278,0.58694,-0.27608,0.7018,-0.54603,0.61428,-0.5711,0.43482,-0.44316,0.5487,-0.79297,0.2673,-0.56203,-0.15984,0.33814,0.57699,-0.34992,0.28162,-0.020681,0.27138,0.18016,0.5104,-0.12171,0.32163,-0.082013,0.26088,0.38366,0.80141,-0.61741,0.26079,-0.075275,0.35267,-0.06961,0.3546,-0.053219,0.48122,-0.39885,0.096854,0.31121,0.65957,-0.52647,0.11187,0.68151,1,-1,0.81911,-1,-1,-0.099324,-0.46745,0.35116,0.0593,0.43132,0.76251,-0.70072,0.55854,-0.59956,0.76077,-0.68279,0.75058,-0.72143,0.74252,-0.45163,0.70134,-0.43939,0.74667,-0.73221,0.82883,-0.74297,0.79118,-0.8071,0.68714,-0.61559,0.64055,-0.32341,0.78944,-0.47046,0.61479,-0.34836,0.71225,-0.52376,0.58572,-0.55789,0.63822,-0.77595,0.80191,-0.58682,0.69401,-0.7379,0.73266,-0.67234,0.54342,-0.36977,0.49481,0.032206,0.46751,-0.34601,0.47522,-0.30757,0.55196,-0.29449,0.58878,-0.28126,0.56906,-0.35486,0.56583,-0.15653,0.65275,-0.45706,0.75545,-0.85576,0.36588,-0.13772,0.62488,-0.5659,0.47848,-0.54806,0.34834,-0.23762,0.42056,-0.33274,0.52975,-0.48419,0.30401,-0.34408,0.30962,-0.17971,0.43123,-0.18778,0.7716,-0.8648,0.14348,-0.053914,0.64394,-0.54992,0.69397,-0.58869,0.72342,-0.61087,0.74388,-0.65941,0.68706,-0.55977,0.75705,-0.60507,0.72822,-0.50744,0.80185,-0.57128,0.77368,-0.59867,0.54809,-0.54034,0.7124,-0.49166,0.77151,-0.58341,0.78949,-0.5893,0.42888,-0.67315,0.41579,-0.43112,0.69843,-0.46766,0.77886,-0.59927,0.6617,-0.37307,0.65457,-0.46655,0.76927,-2.1206,t
0.19343,0.29774,0.58584,-0.37972,0.75604,-0.76486,0.51584,-0.59097,0.54472,-0.38602,0.51209,-0.53951,0.64638,-0.60892,0.61382,-0.65948,0.54687,-0.46312,0.37907,-0.31972,0.53544,-0.32183,0.53338,-0.29365,0.59579,-0.47043,0.53566,-0.49277,0.49597,-0.44584,0.3508,-0.25354,0.40452,-0.20885,0.4023,-0.13202,0.48409,-0.23566,0.55567,-0.28409,-0.082464,0.24941,0.49798,-0.21686,0.5601,-0.63069,0.20044,-0.14056,0.23179,0.12689,0.56652,-0.62278,0.035293,-0.059698,0.21489,-0.13978,0.2364,-0.11582,0.042573,0.33144,0.55512,-0.32283,0.21311,-0.3322,-0.057758,0.27893,0.41602,-0.29293,0.1424,-0.098204,0.08506,0.20907,0.47853,-0.022387,0.48767,-0.43068,0.36674,-0.28731,0.19196,-0.0078662,0.67561,-0.57795,0.52596,-0.52263,0.73681,-0.66475,0.68367,-0.65756,0.67629,-0.38931,0.66978,-0.39532,0.71649,-0.678,0.78147,-0.66971,0.75058,-0.67657,0.73468,-0.56094,0.83688,-0.58403,0.34837,-0.3344,0.53531,-0.31528,0.60277,-0.45029,0.54246,-0.5792,0.48019,-0.62918,0.66015,-0.46926,0.57609,-0.55574,0.61283,-0.43399,0.53,-0.23712,0.36641,0.44356,0.54426,-0.54287,0.21487,-0.040686,0.63278,-0.43874,0.41123,-0.16854,0.54644,-0.38089,0.51939,-0.29825,0.48812,-0.47759,0.51039,-0.49793,0.52107,-0.45354,0.2869,-0.45279,0.26116,-0.57124,-0.088474,0.29143,0.28104,0.33176,0.65478,-0.12514,0.46323,-0.26433,0.42455,-0.2392,0.42452,-0.26688,0.50145,-0.29202,0.35433,-0.18855,0.42411,-0.14479,0.62908,-0.29068,0.71364,-0.42084,0.72438,-0.44869,0.75208,-0.5678,0.69252,-0.43335,0.78404,-0.55004,0.74057,-0.51974,0.72562,-0.54138,0.50824,-0.49004,0.61204,-0.26384,0.87913,-0.69486,0.69829,-0.64168,0.28986,-0.32652,0.56576,-0.42481,0.67743,-0.37925,0.73702,-0.39129,0.69809,-0.3124,0.68194,-0.38124,0.79049,-1.643,t
0.1204,0.28228,0.4933,-0.20165,0.67826,-0.34154,0.62234,-0.42938,0.69091,-0.42993,0.51064,-0.38958,0.70535,-0.36419,0.84285,-0.68289,0.77872,-0.72018,0.41713,-0.47875,0.48961,-0.27134,0.72172,-0.65376,0.4402,-0.45664,0.51342,-0.54712,0.40818,-0.32269,0.37965,-0.16643,0.52261,-0.26102,0.46655,-0.15988,0.62287,-0.51652,0.43753,-0.25493,-0.10024,0.2806,0.57777,-0.49856,0.09244,0.46454,0.64032,-0.48134,0.22154,0.035086,0.53162,-0.67946,-0.16036,0.30081,0.40473,0.019658,0.63089,-0.28461,0.35597,-0.38734,0.16837,-0.21953,0.23886,-0.64039,-0.42688,0.55595,0.4178,0.016675,0.55072,-0.42469,0.25646,-0.32374,0.22949,-0.16466,0.095206,-0.33286,-0.046447,0.28416,0.51519,-0.24783,0.73386,-0.70448,0.51857,-0.5899,0.70598,-0.70352,0.65592,-0.67251,0.66283,-0.40955,0.6499,-0.41982,0.68011,-0.70533,0.73858,-0.69768,0.70345,-0.722,0.65433,-0.59679,0.61317,-0.35463,0.66594,-0.46382,0.52922,-0.35218,0.57469,-0.4685,0.52557,-0.58325,0.4964,-0.67889,0.68807,-0.55527,0.56232,-0.69891,0.5459,-0.57242,0.4184,-0.30058,0.46741,0.46934,0.63336,-0.53134,0.4604,-0.24972,0.78008,-0.56177,0.67584,-0.57554,0.63686,-0.8554,0.35822,-0.38021,0.48234,-0.65147,0.44938,-0.55021,0.41351,-0.21709,0.51525,-0.48154,0.47645,-0.49987,0.49964,-0.68357,0.22812,-0.74518,-0.14747,0.21221,0.30671,-0.059212,0.4002,-0.26142,0.23224,0.11585,0.51172,0.13203,0.49625,0.14211,0.62016,-0.53679,0.66369,-0.57951,0.67907,-0.58146,0.68826,-0.559,0.69914,-0.57528,0.71207,-0.5507,0.72476,-0.53186,0.74223,-0.51822,0.75901,-0.61169,0.50739,-0.50207,0.67458,-0.47019,0.70806,-0.50933,0.74982,-0.55261,0.35708,-0.38613,0.64617,-0.56129,0.74247,-0.57199,0.75123,-0.65609,0.61485,-0.34397,0.68612,-0.53838,0.72942,-2.2573,t
0.11109,0.34102,0.59679,-0.33142,0.79429,-0.73387,0.55946,-0.60318,0.59759,-0.45728,0.49972,-0.50577,0.72476,-0.78342,0.58237,-0.83997,0.3508,-0.2431,0.38655,-0.21849,0.56069,-0.19127,0.6579,-0.28463,0.71736,-0.64293,0.46492,-0.424,0.49091,-0.26798,0.51927,-0.37759,0.43597,-0.23567,0.50505,-0.34743,0.40122,-0.28454,0.42997,-0.10165,-0.11857,0.35188,0.75712,-0.69829,0.1521,0.32979,0.7805,-0.90771,0.0056286,0.098355,0.44008,-0.33121,0.29291,-0.12595,0.36158,-0.40126,0.069466,0.19974,0.67678,-0.40655,0.35992,-0.5171,-0.094656,0.12363,0.27411,0.088545,0.51138,-0.62013,-0.023756,-0.081445,0.17821,-0.088605,0.4059,-0.19394,0.17131,-0.45828,0.10698,-0.18723,0.11355,-0.0097397,0.84657,-0.85656,0.57005,-0.70349,0.75695,-0.81901,0.69447,-0.77285,0.68856,-0.45714,0.66234,-0.44029,0.70312,-0.70506,0.7999,-0.71006,0.77541,-0.75196,0.71723,-0.61212,0.68602,-0.36105,0.78961,-0.50326,0.68138,-0.54262,0.35083,-0.33566,0.58341,-0.52223,0.57723,-0.64961,0.82975,-0.55858,0.69631,-0.72911,0.69126,-0.62353,0.5313,-0.34002,0.47416,0.16249,0.50649,-0.4053,0.43139,-0.26909,0.5457,-0.23507,0.63347,-0.26227,0.60791,-0.32452,0.70247,-0.41212,0.54275,-0.50248,0.56123,-0.41137,0.61798,-0.32337,0.49651,-0.4376,0.42027,-0.21084,0.55261,-0.47372,0.18715,0.25095,0.82133,-0.48148,0.37827,-0.14499,0.66619,-0.59637,0.44859,-0.37057,0.60827,-0.38335,0.5056,-0.34351,0.58811,-0.48451,0.6406,-0.50103,0.67921,-0.50912,0.70767,-0.51224,0.72546,-0.54978,0.73761,-0.54432,0.74556,-0.54823,0.74249,-0.53999,0.72546,-0.60071,0.46915,-0.45799,0.59263,-0.3678,0.55436,-0.18655,0.45564,0.97651,1,-1,0.80019,-1,0.77159,-0.82906,0.74263,-0.82473,0.60731,-0.38951,0.69402,-0.56964,0.75971,-2.1902,t
0.22056,0.28421,0.58206,-0.38472,0.75908,-0.79889,0.48492,-0.48653,0.63635,-0.45744,0.56805,-0.80078,0.55567,-0.69211,0.52826,-0.65615,0.484,-0.37317,0.43786,-0.45552,0.47212,-0.38662,0.45082,-0.31165,0.49906,-0.33094,0.60763,-0.57235,0.45344,-0.28413,0.62814,-0.77093,0.26442,-0.53119,-0.012375,0.024529,0.33009,-0.03601,0.70368,-0.90886,-0.0033349,0.1843,0.52843,-0.4054,0.44922,-0.53097,0.29095,-0.22121,0.41295,-0.39632,0.19591,-0.23077,0.32014,-0.33456,0.14983,-0.28609,0.092524,-0.039845,0.1942,-0.030558,0.24625,-0.047354,0.36999,-0.30585,0.29959,-0.32443,0.078866,-0.22165,0.084496,-0.20087,0.10057,-0.15909,0.10969,-0.061658,0.11397,-0.09924,0.249,-0.21005,0.14935,-0.19254,0.77905,-0.75646,0.54614,-0.63376,0.74298,-0.76674,0.68521,-0.75061,0.67029,-0.45079,0.62946,-0.41731,0.69625,-0.71737,0.77043,-0.74388,0.71499,-0.78599,0.62051,-0.59066,0.59895,-0.34317,0.66217,-0.43927,0.54828,-0.35537,0.55214,-0.42519,0.53631,-0.54568,0.46784,-0.47045,0.90472,-0.57783,0.63851,-0.68752,0.62521,-0.52481,0.56484,-0.34439,0.56129,0.017438,0.5392,-0.47344,0.41545,-0.21785,0.67656,-0.43004,0.57868,-0.33636,0.54289,-0.29775,0.65023,-0.31573,0.5311,-0.31036,0.63545,-0.3103,0.65833,-0.11179,0.76073,-0.50911,0.63265,-0.4401,0.60419,-0.406,0.54165,-0.56142,0.50901,-0.42471,0.4005,-0.31159,0.5483,-0.51258,0.47862,-0.4103,0.66528,-0.58739,0.41564,-0.31368,0.6934,-0.61645,0.7328,-0.666,0.74797,-0.68095,0.75416,-0.68161,0.73687,-0.6634,0.7628,-0.63895,0.79883,-0.71099,0.73989,-0.61888,0.76068,-0.7031,0.50567,-0.52364,0.74814,-0.65561,0.65115,-0.58097,0.70141,-0.5752,0.34949,-0.4263,0.60012,-0.57702,0.66196,-0.44958,0.80111,-0.67418,0.61184,-0.35095,0.63884,-0.45976,0.70723,-1.5302,t
0.25951,0.30843,0.66723,-0.6045,0.65944,-0.74745,0.46134,-0.37559,0.65435,-0.28057,0.74198,-0.96483,0.62326,-0.92263,0.35454,-0.28687,0.6131,-0.30726,0.46687,-0.27468,0.60807,-0.10711,0.91936,-0.56555,0.74916,-0.80981,0.47079,-0.45882,0.65942,-0.59956,0.47068,-0.41712,0.58889,-0.54453,0.49373,-0.74226,0.22955,-0.54511,0.16883,-0.25536,-0.15961,0.4103,0.8415,-0.78278,0.26399,-0.45572,0.20601,-0.083018,0.24942,0.23314,0.62698,-0.38898,0.45691,-0.24287,0.50666,-0.71425,0.22295,-0.40663,-0.068215,-0.051863,0.1255,0.016394,0.32589,-0.24391,0.19661,-0.03078,0.32706,-0.37338,0.14038,-0.28196,0.15138,-0.23591,0.16979,-0.13298,0.066209,-0.16579,0.20439,-0.2409,0.031968,0.052781,0.66575,-0.57431,0.51362,-0.51026,0.72218,-0.6483,0.67276,-0.65308,0.65528,-0.38699,0.62824,-0.36912,0.67267,-0.59505,0.7598,-0.58683,0.73839,-0.5974,0.70777,-0.49307,0.69485,-0.30473,0.78702,-0.42698,0.61969,-0.32704,0.69388,-0.46455,0.6274,-0.61301,0.55543,-0.68581,0.75867,-0.5297,0.64861,-0.65044,0.67167,-0.53891,0.54569,-0.30056,0.52757,0.25279,0.61276,-0.565,0.40163,-0.25852,0.67839,-0.47243,0.5607,-0.28675,0.66417,-0.52531,0.64823,-0.56343,0.41977,-0.44317,0.50512,-0.3147,0.62834,-0.27764,0.5284,-0.34341,0.59915,-0.41339,0.61327,-0.61145,0.3515,-0.60351,0.18713,-0.085098,0.32379,-0.022588,0.57632,-0.26715,0.56604,-0.42508,0.6212,-0.47542,0.44041,-0.37666,0.83538,-0.83975,0.80803,-0.84975,0.80221,-0.83752,0.79821,-0.80791,0.79484,-0.83686,0.7916,-0.80116,0.7894,-0.7763,0.78706,-0.74494,0.78286,-0.83883,0.5197,-0.67317,0.68878,-0.63423,0.70753,-0.66741,0.73449,-0.67165,0.35775,-0.47232,0.64465,-0.6764,0.74143,-0.68305,0.75108,-0.7826,0.61053,-0.40533,0.67609,-0.62005,0.71197,-2.4027,t
0.12107,0.32051,0.55657,-0.22414,0.84165,-0.73975,0.55569,-0.56579,0.58662,-0.36575,0.54294,-0.49788,0.67598,-0.49105,0.6882,-0.48156,0.74386,-0.4799,0.50971,-0.38333,0.74552,-0.55829,0.63956,-0.67974,0.40032,-0.35781,0.57969,-0.39132,0.77307,-0.83258,0.33254,-0.40595,0.44744,-0.40351,0.50246,-0.83806,-0.06336,-0.11376,0.085452,0.41471,0.066809,0.18766,0.71444,-0.62433,0.54422,-0.48812,0.57385,-0.58152,0.36445,-0.21545,0.45695,-0.35571,0.51312,-0.40345,0.32065,-0.36554,0.2891,-0.023523,0.60998,-0.47064,0.29803,-0.33386,0.22227,-0.20845,0.41663,-0.41704,0.061397,-0.1415,0.20533,-0.17398,0.18517,-0.080379,0.42233,-0.19354,0.13699,-0.30741,0.10893,0.045039,0.33157,-0.10467,0.79172,-0.70368,0.59537,-0.60765,0.83145,-0.74265,0.78748,-0.7345,0.80145,-0.46708,0.76612,-0.46509,0.80888,-0.76225,0.91904,-0.79798,0.87706,-0.87798,0.7757,-0.71384,0.69852,-0.39475,0.77982,-0.50021,0.64663,-0.38469,0.73129,-0.54746,0.6511,-0.69067,0.59632,-0.78101,0.83511,-0.63396,0.69336,-0.7975,0.68607,-0.66368,0.52322,-0.35301,0.55436,0.18625,0.61644,-0.59987,0.34778,-0.18216,0.6953,-0.44059,0.57463,-0.24746,0.67683,-0.48251,0.62511,-0.34575,0.57304,-0.44893,0.64604,-0.44385,0.68616,-0.33848,0.55716,-0.37892,0.67122,-0.63395,0.46173,-0.36449,0.45685,-0.46847,0.42517,-0.21427,0.4614,-0.27479,0.58846,-0.45707,0.57698,-0.59754,0.55821,-0.4691,0.48179,-0.41127,0.44132,-0.1005,0.69655,-0.29204,0.79014,-0.43395,0.81674,-0.50559,0.81454,-0.54042,0.84029,-0.5384,0.93675,-0.90748,0.55346,-0.22082,0.93843,-0.5919,0.62105,-0.58545,0.79671,-0.62625,0.7403,-0.60704,0.73883,-0.48128,0.42833,-0.47908,0.67516,-0.56953,0.88706,-0.7831,0.75676,-0.80825,0.59582,-0.39978,0.62444,-0.53738,0.63773,-1.4006,x
-0.20221,0.59696,0.88666,-1,0.33955,-0.071444,0.7714,-0.8002,0.49695,-0.19037,0.72172,-0.81887,0.64979,-0.62633,0.70824,-0.7577,0.67939,-0.75995,0.33381,-0.44703,0.40573,-0.23309,0.60923,-0.49161,0.41469,-0.32075,0.44221,-0.067625,0.80026,-0.54936,0.4815,-0.40769,0.4861,-0.41641,0.34764,-0.25165,0.47882,-0.51939,0.30306,-0.36196,0.02567,0.27005,0.86232,-0.76102,0.5713,-0.46403,0.73171,-0.89712,0.24067,-0.13823,0.53318,-0.47883,0.42837,-0.22345,0.58344,-0.75257,0.26414,-0.27197,0.29046,-0.30522,0.23076,-0.14584,0.3735,-0.30226,0.40131,-0.32887,0.23242,-0.40719,0.10001,-0.20828,0.20017,-0.23986,0.21051,-0.077602,0.29656,-0.36794,0.30022,-0.21146,0.39327,-0.49393,0.74225,-0.57185,0.62706,-0.57786,0.89377,-0.81461,0.79441,-0.79292,0.77308,-0.44625,0.80566,-0.49248,0.86336,-0.94843,0.83539,-0.91028,0.72482,-0.81714,0.71343,-0.67364,0.66593,-0.39559,0.68922,-0.45806,0.57088,-0.30053,0.73128,-0.43016,0.75206,-0.69102,0.65349,-0.85674,0.78207,-0.60359,0.68568,-0.72572,0.74247,-0.63825,0.57699,-0.34227,0.57459,0.26175,0.67557,-0.68344,0.33682,-0.19071,0.75628,-0.58208,0.50059,-0.26527,0.61919,-0.41372,0.60785,-0.23071,0.65305,-0.53478,0.60777,-0.33302,0.76859,-0.38865,0.53499,-0.36822,0.5891,-0.30365,0.64723,-0.43743,0.47355,-0.32519,0.65799,-0.44735,0.48413,-0.42437,0.56583,-0.65709,0.40519,-0.34072,0.64853,-0.43655,0.50227,-0.31603,0.65751,-0.52767,0.73722,-0.59657,0.76809,-0.62018,0.78846,-0.62608,0.80065,-0.67397,0.80655,-0.6655,0.80825,-0.65771,0.80858,-0.63985,0.80697,-0.7297,0.53552,-0.58821,0.70785,-0.54898,0.72723,-0.5642,0.76448,-0.55711,0.38206,-0.39512,0.70615,-0.5834,0.82777,-0.61622,0.84423,-0.7346,0.68737,-0.39375,0.76232,-0.62895,0.79512,-2.537,x
-0.0048862,0.38427,0.5719,-0.18178,0.83562,-0.6005,0.57844,-0.38495,0.70106,-0.29812,0.64652,-0.45469,0.82243,-0.49225,0.91421,-0.90005,0.66245,-0.54166,0.4452,-0.26517,0.77068,-0.41811,0.76351,-0.6014,0.57659,-0.4495,0.69577,-0.59766,0.67608,-0.65128,0.46172,-0.46621,0.47784,-0.41708,0.41337,-0.36787,0.41253,-0.37045,0.44925,-0.30641,-0.011547,0.28651,0.82661,-0.78606,0.33875,-0.060534,0.68236,-0.5279,0.46295,-0.25136,0.51872,-0.46629,0.49448,-0.49473,0.2054,-0.20794,0.33078,0.046438,0.7976,-0.79329,0.034909,-0.11959,0.22795,0.025811,0.58066,-0.41969,0.14588,-0.18399,0.30928,-0.3634,0.19889,-0.24897,0.22993,-0.12531,0.094366,0.12175,0.5007,-0.1877,0.43963,-0.41516,0.76428,-0.5785,0.65212,-0.59089,0.9308,-0.84398,0.80901,-0.76359,0.82728,-0.4551,0.84371,-0.49425,0.88829,-0.86276,0.96757,-0.90671,0.87831,-0.94516,0.75689,-0.70101,0.71148,-0.35628,0.91169,-0.51667,0.78565,-0.49249,0.74016,-0.62804,0.64626,-0.72086,0.67298,-1,0.68822,-0.58616,0.77195,-0.90828,0.64339,-0.64131,0.56412,-0.33458,0.5841,0.30785,0.70774,-0.73086,0.31664,-0.16675,0.76942,-0.52845,0.60672,-0.36405,0.63832,-0.46107,0.67215,-0.41505,0.57584,-0.5022,0.67092,-0.63216,0.5318,-0.26549,0.50254,-0.25095,0.64646,-0.39078,0.57667,-0.3699,0.47261,-0.33779,0.59497,-0.39239,0.45782,-0.51955,0.14871,0.59759,1,-0.69141,0.83306,-0.9124,0.32357,-0.25604,0.7201,-0.62797,0.76694,-0.67177,0.78845,-0.67731,0.80567,-0.67205,0.81329,-0.70793,0.81616,-0.67827,0.82245,-0.65532,0.83192,-0.63137,0.83793,-0.71044,0.56494,-0.56755,0.7686,-0.54782,0.80723,-0.60988,0.83718,-0.63909,0.40113,-0.44676,0.7198,-0.62447,0.8402,-0.61133,0.90958,-0.81777,0.70031,-0.42081,0.75769,-0.62544,0.79502,-2.3362,x
-0.18845,0.48306,0.60956,-0.14623,0.85167,-0.42844,0.73531,-0.63036,0.61835,-0.16216,0.82767,-0.9817,0.5447,-0.26466,0.93436,-0.96846,0.50581,-0.24858,0.51299,-0.19622,0.84646,-0.38925,0.83708,-0.61938,0.63436,-0.59181,0.53488,-0.31857,0.75492,-0.52959,0.50415,-0.28111,0.61653,-0.25506,0.74656,-0.49918,0.67162,-0.8014,0.36944,-0.43024,0.0025559,0.1831,0.46258,0.0020048,0.87601,-0.61976,0.48042,-0.3326,0.41247,-0.078343,0.52751,-0.34525,0.45106,-0.1701,0.48514,-0.4762,0.21636,0.043975,0.54666,-0.24752,0.33778,-0.13404,0.31009,0.15886,0.73339,-0.33696,0.32619,-0.20577,0.53857,-0.45202,0.43862,-0.62283,0.27135,-0.26023,0.13923,-0.46211,0.29726,-0.43733,0.18747,-0.39776,0.85583,-0.78607,0.62814,-0.67151,0.87051,-0.81921,0.81945,-0.8133,0.82427,-0.51141,0.78744,-0.51934,0.80672,-0.83755,0.89316,-0.837,0.84699,-0.87019,0.76619,-0.67207,0.75211,-0.40018,0.8721,-0.5988,0.62208,-0.43299,0.64216,-0.52504,0.6002,-0.61671,0.57702,-0.65005,0.89534,-0.54388,0.79568,-0.70166,0.84144,-0.60132,0.70761,-0.36627,0.64719,0.28727,0.74667,-0.7004,0.48642,-0.33875,0.83929,-0.69442,0.56574,-0.33919,0.71991,-0.58081,0.65864,-0.40104,0.60012,-0.40035,0.80988,-0.6798,0.65887,-0.3052,0.67526,-0.55178,0.62311,-0.51849,0.59273,-0.49576,0.44758,-0.45032,0.46898,-0.2067,0.49362,-0.22983,0.66749,-0.47095,0.57278,-0.30914,0.91032,-0.69308,0.56899,-0.54869,0.76769,-0.69551,0.80057,-0.74263,0.8111,-0.74289,0.82087,-0.72886,0.82506,-0.76272,0.82821,-0.74184,0.82184,-0.71114,0.82054,-0.67164,0.81693,-0.71756,0.56498,-0.59208,0.7581,-0.56466,0.78617,-0.60002,0.82121,-0.59911,0.41008,-0.43674,0.74396,-0.64127,0.85726,-0.65623,0.87259,-0.76442,0.71123,-0.40076,0.79279,-0.62905,0.82856,-2.4349,x
0.12804,0.19215,0.36546,-0.18922,0.44059,-0.098921,0.51727,-0.30398,0.60013,-0.51222,0.19951,0.27012,0.95875,-0.98506,0.35354,-0.44266,0.42417,-0.25301,0.406,-0.49247,0.16738,0.055554,0.53464,-0.094796,0.66219,-0.46494,0.59544,-0.82324,0.15785,-0.20276,0.37033,-0.48841,0.0061349,0.19359,0.57253,-0.35788,0.26602,-0.13294,0.48901,-0.43678,-0.033677,0.1555,0.34045,-0.11158,0.42503,-0.22376,0.37393,-0.34614,0.3038,-0.49805,-0.087574,0.0071788,0.038952,0.17487,0.24926,-0.12812,0.0030459,0.19988,0.17863,0.41914,0.5351,-0.10608,0.30246,0.010139,0.35197,0.011913,0.34994,-0.16785,0.39201,-0.48347,0.03334,0.19543,0.61684,-0.23246,0.099415,-0.11535,0.28448,-0.023139,0.4979,-0.49787,0.67776,-0.65731,0.47676,-0.55768,0.64288,-0.67391,0.58403,-0.63981,0.57239,-0.36702,0.56645,-0.3612,0.60769,-0.58161,0.72008,-0.62588,0.75831,-0.97052,0.37484,-0.43671,0.50808,-0.27364,0.6062,-0.39462,0.47382,-0.31067,0.47828,-0.36618,0.47602,-0.47187,0.4501,-0.52787,0.6829,-0.47456,0.54928,-0.58293,0.60478,-0.60487,0.35557,-0.27712,0.44155,0.18905,0.51319,-0.52057,0.24509,-0.10819,0.59403,-0.42171,0.43088,-0.27193,0.44849,-0.33984,0.40892,-0.12734,0.48246,-0.37707,0.43413,-0.29278,0.34514,0.098083,0.58594,-0.14255,0.64856,-0.37173,0.46888,-0.23378,0.38759,-0.010389,0.7615,-0.52227,0.38871,-0.33809,0.49124,-0.53632,0.38029,-0.38025,0.50613,-0.43267,0.36296,-0.29104,0.61834,-0.58752,0.62323,-0.60717,0.63,-0.6097,0.63188,-0.5969,0.62884,-0.61699,0.62854,-0.58562,0.63887,-0.58804,0.63991,-0.62201,0.55475,-0.53994,0.41408,-0.45781,0.55747,-0.43804,0.57758,-0.4702,0.59196,-0.46107,0.28449,-0.28031,0.57315,-0.46236,0.66894,-0.52587,0.64108,-0.58564,0.51682,-0.29658,0.57958,-0.46206,0.60851,-1.8433,x
0.19354,0.3181,0.59684,-0.28175,0.82561,-0.51442,0.74816,-0.70948,0.69175,-0.42165,0.69658,-0.80485,0.76742,-0.92005,0.53665,-0.41211,0.83484,-0.65064,0.54334,-0.71451,0.386,-0.26269,0.68715,-0.61426,0.38033,-0.16952,0.69431,-0.36986,0.8361,-0.86611,0.24175,-0.064526,0.6809,-0.4383,0.46423,-0.29692,0.55852,-0.50262,0.47615,-0.36105,-0.00048584,0.20964,0.55811,-0.21624,0.69721,-0.40203,0.48712,-0.079914,0.75899,-0.54914,0.31554,-0.20134,0.53945,-0.27776,0.41704,-0.36074,0.38177,-0.14468,0.40197,-0.19675,0.36794,-0.251,0.19595,0.159,0.64963,-0.33984,0.22457,-0.11042,0.46885,-0.38618,0.27474,-0.20242,0.48448,-0.22593,0.22732,-0.44449,0.25351,-0.29189,0.097982,0.045895,0.90983,-0.86421,0.64967,-0.73056,0.88559,-0.8723,0.82893,-0.8529,0.82769,-0.51912,0.80021,-0.51629,0.84916,-0.86184,0.94823,-0.89599,0.88464,-0.94262,0.79391,-0.75315,0.74413,-0.44236,0.81009,-0.58816,0.60917,-0.40829,0.69298,-0.53535,0.6544,-0.6776,0.61037,-0.75054,0.89281,-0.61157,0.78478,-0.80432,0.7993,-0.70544,0.61201,-0.39178,0.64089,0.022765,0.60611,-0.48055,0.56933,-0.36442,0.72956,-0.43132,0.7409,-0.4546,0.63761,-0.35589,0.83048,-0.49711,0.65525,-0.6678,0.62617,-0.46707,0.71773,-0.32987,0.64717,-0.51476,0.62974,-0.54799,0.54842,-0.46461,0.4032,-0.31965,0.52335,-0.23124,0.48175,-0.2499,0.57437,-0.22949,0.66336,-0.37657,0.84822,-0.56822,0.5787,-0.38418,0.89625,-0.89227,0.87361,-0.90736,0.86975,-0.89758,0.86623,-0.86809,0.86207,-0.89864,0.85873,-0.85916,0.85696,-0.83074,0.85606,-0.79555,0.85543,-0.8996,0.5695,-0.72822,0.75167,-0.68257,0.77739,-0.73123,0.79717,-0.72778,0.3885,-0.50938,0.7016,-0.72856,0.80874,-0.73677,0.81924,-0.84213,0.66753,-0.43492,0.7449,-0.67103,0.7873,-2.6326,x
