1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.85975,0.39368,-0.25486,0.75591,1,0.85984,0.39295,0.71429,1,0,-0.70537,0,0.60193,0.44448,0.18237,0.20756,-0.69722,0.086952,0.035413,0.20699,0.13101,-0.10109,-0.4942,0.07934,0.024745,0.32177,0.10621,-0.076221,0.84983,0.95624,0.21413,0.61515,-0.057638,0.57609,-0.22659,0.78987,-0.051819,0.78595,-0.12037,0.47197,0.86691,0.73802,-0.2656,0.38477,0.84079,0.4751,-0.24078,0.34672,0.6876,0.057985,-0.26917,-0.218,0.15256,0.33337,0.66163,0.59797,0.52696,0.10703,0.20387,0.65238,0.23891,0.051373,0.14191,0.44269,0.027311,0.22851,0.052637,0.1933,0.1339,0.4129,L
0.70879,0.28763,-0.21185,0.77404,1,0.83005,0.36,0.71429,1,0,-0.555,0.66667,0.4548,0.34793,0.094775,0.17348,-0.49881,0.17235,0.4369,0.049652,0.13175,0.14481,-0.2719,0.098547,0.2426,0.04923,0.086397,0.071955,0.87751,0.94875,0.82331,0.4441,0.61786,0.48082,0.13795,0.90749,0.41026,0.49312,0.04489,0.42122,0.91879,0.77569,-0.2266,0.28854,0.71147,0.4952,-0.20372,0.25785,0.57701,0.039824,-0.16249,-0.1485,0.080951,0.1996,0.44701,0.6583,0.56673,0.053331,0.13043,0.42602,0.25169,0.035728,0.095665,0.28121,0.0095796,0.13104,0.026745,0.094974,0.06028,0.15904,L
0.79003,0.16878,-0.21465,0.77141,1,0.95316,0.53168,0.71429,1,0,-0.83532,0.6,0.60022,0.20377,0.12095,0.18477,-0.39169,0.29024,0.43466,0.26239,0.13625,0.091918,-0.18771,0.21537,0.28615,0.22492,0.070565,0.053249,0.86445,0.98205,0.2121,0.62744,0.28429,0.767,0.036719,0.86994,0.25776,0.71554,0.016044,0.49532,0.86581,0.73948,-0.21963,0.16197,0.75856,0.47758,-0.19975,0.14642,0.62237,0.039701,-0.093812,-0.16285,0.027067,0.12677,0.53924,0.60504,0.51976,0.058101,0.035733,0.46346,0.22852,0.035134,0.02061,0.30405,0.009282,0.04072,0.026961,0.016182,0.018011,0.20656,L
0.81814,0.50444,-0.26409,0.81396,1,0.81926,0.347,0.71429,1,0,-0.99389,0.76667,0.73253,0.57783,0.16591,0.21694,-0.66198,0.68739,0.30506,-0.085656,-0.11155,-0.12725,-0.59017,0.65996,0.2404,-0.14481,-0.10541,-0.093553,0.91177,0.98311,0.37705,0.5826,0.3095,0.32262,0.17981,0.89415,0.29873,0.48839,0.088669,0.53157,0.92551,0.79078,-0.27385,0.49059,0.79615,0.51092,-0.24916,0.44368,0.65347,0.057742,-0.33146,-0.19937,0.23231,0.377,0.55568,0.72151,0.61187,0.085176,0.28692,0.55355,0.26385,0.063671,0.20375,0.35734,0.019423,0.23503,0.051249,0.28525,0.16234,0.24592,L
0.8468,0.32952,-0.44143,0.74924,1,0.95037,0.39005,0.71429,1,0,-0.76284,0.4,0.64106,0.39498,0.18429,0.31546,-0.58723,0.49652,0.53432,0.026417,0.24025,-0.043266,-0.40493,0.47001,0.475,0.038916,0.22636,-0.040427,0.8515,0.93479,0.21129,0.65522,0.41046,0.72566,0.33283,0.86308,0.39304,0.96316,0.18344,0.65617,0.80029,0.67397,-0.42383,0.29673,0.76298,0.42919,-0.38008,0.2645,0.61725,0.15995,-0.35881,-0.34197,0.098284,0.25272,0.5902,0.50098,0.40704,0.14759,0.13016,0.53753,0.17057,0.097972,0.083552,0.338,0.028844,0.1719,0.081838,0.096736,0.081149,0.33812,L
0.84529,0.41357,-0.45053,0.80778,1,0.83847,0.46395,0.71429,1,0,-1,0.7,0.77625,0.45745,0.27063,0.215,-0.62081,0.69288,0.13065,-0.087655,-0.0088358,0.0097749,-0.50694,0.8746,0.10551,-0.1684,-0.007396,0.0091373,0.90902,0.94177,0.3358,0.54718,0.071308,0.54645,0.3037,0.86126,0.068663,0.71329,0.18536,0.49399,0.89628,0.76229,-0.45381,0.39069,0.799,0.49026,-0.411,0.35172,0.6528,0.16374,-0.45168,-0.34238,0.15214,0.31114,0.57793,0.69823,0.57806,0.18706,0.2132,0.57641,0.24225,0.15185,0.15124,0.36266,0.051868,0.3383,0.12772,0.16314,0.13117,0.27469,L
0.87534,0.36935,-0.22554,0.77037,1,0.80889,0.40484,0.71429,0,0,-1,0,0.67727,0.38415,0.20066,0.28338,-0.68028,0.24661,0.073674,0.016889,-0.025132,-0.2106,-0.4755,0.25037,0.063804,0.025603,-0.022132,-0.19461,0.86466,0.97008,0.3358,0.64846,-0.085488,0.53947,-0.53107,0.83726,-0.083704,0.70249,-0.30385,0.60018,0.86088,0.7341,-0.2294,0.35233,0.8355,0.47335,-0.2083,0.31801,0.6844,0.043559,-0.21437,-0.18842,0.12881,0.30547,0.65791,0.60885,0.51385,0.10913,0.15824,0.61268,0.2213,0.062796,0.11298,0.39717,0.025027,0.13365,0.0533,0.086875,0.109,0.35864,L
0.77857,0.36191,-0.31829,0.77038,1,0.80416,0.35668,0.71429,1,0,-0.83095,0.53333,0.55697,0.39408,0.18143,0.19396,-0.61373,0.66174,0.47066,-0.038188,-0.058243,0.11431,-0.39401,0.57932,0.30581,-0.055754,-0.042979,0.083097,0.90168,0.95166,0.43974,0.51346,0.4012,0.47141,0.23615,0.95211,0.31699,0.55325,0.11432,0.50245,0.90999,0.74413,-0.32816,0.34995,0.75327,0.46013,-0.28575,0.30289,0.59172,0.084327,-0.28815,-0.22989,0.12022,0.25878,0.50592,0.68967,0.54205,0.11991,0.15314,0.48009,0.21689,0.085907,0.099693,0.28747,0.025271,0.1845,0.065511,0.095732,0.073253,0.19306,L
0.77464,0.37005,-0.23818,0.77652,1,0.81505,0.40795,0.71429,1,0,-0.94574,0,0.56166,0.38692,0.1429,0.39469,-0.62595,0.46611,0.29228,0.23109,0.14336,-0.10249,-0.39986,0.36367,0.27204,0.29669,0.14953,-0.094319,0.87354,0.9646,0.39017,0.5344,0.48696,0.57183,0.012408,0.83336,0.39417,0.67841,0.0054385,0.64001,0.88592,0.75375,-0.24677,0.35957,0.75315,0.48493,-0.22357,0.32381,0.61556,0.04898,-0.22869,-0.17754,0.13037,0.27308,0.51951,0.64641,0.56407,0.066219,0.15359,0.48207,0.25079,0.049363,0.1055,0.31924,0.012671,0.15058,0.038051,0.12914,0.07614,0.20675,L
0.78379,0.3054,-0.44539,0.77456,1,0.79837,0.37132,0.71429,1,0,-1,0,0.62639,0.33548,0.25388,0.21823,-0.53447,0.29475,0.13504,0.41725,0.26605,0.4244,-0.33574,0.32372,0.098699,0.66489,0.19214,0.38712,0.86176,0.96089,0.21621,0.58615,0.1974,0.57014,0.28002,0.77466,0.17672,0.65963,0.17133,0.46331,0.85953,0.73942,-0.45382,0.29185,0.74945,0.48099,-0.41572,0.26574,0.61934,0.17075,-0.35184,-0.33489,0.088524,0.22733,0.53021,0.58654,0.52703,0.23787,0.11161,0.51199,0.24517,0.16655,0.078764,0.35618,0.069524,0.32975,0.11923,0.08624,0.060828,0.26111,L
0.80673,0.23976,-0.2513,0.77231,1,0.80426,0.52695,0.71429,1,0,-0.72532,0.7,0.6354,0.27694,0.16994,0.22261,-0.47816,0.23426,-0.15578,0.28961,0.50817,-0.28498,-0.27486,0.212,-0.11582,0.34305,0.33677,-0.2148,0.82591,0.92869,0.21008,0.64736,0.089703,0.71878,-0.29779,0.80968,0.085,0.79405,-0.15666,0.51399,0.83832,0.75028,-0.26058,0.23316,0.78501,0.50776,-0.24834,0.22088,0.67492,0.057719,-0.16549,-0.20651,0.057933,0.19505,0.59644,0.52596,0.5079,0.11308,0.092719,0.52164,0.25582,0.07174,0.06109,0.38874,0.0199,0.13014,0.061674,0.057706,0.051693,0.30233,L
0.7263,0.098668,-0.32838,0.73731,1,0.37658,0.35663,0.71429,1,0,-1,0,0.53592,0.051735,0.19,0.17835,-0.42429,0.50868,-0.055336,-0.46162,0.24574,-0.51851,-0.096812,0.44703,-0.033819,-0.24989,0.063003,-0.36988,0.78718,0.87462,0.29815,0.33113,0.5531,-0.0011991,0.30715,0.56937,0.34424,-0.00040947,0.1222,0.23138,0.81327,0.72907,-0.34658,0.097667,0.71936,0.49423,-0.33085,0.092675,0.6195,0.10525,-0.095036,-0.25945,0.010478,0.077175,0.51628,0.65113,0.61032,0.14939,0.012547,0.44907,0.29068,0.13142,0.010334,0.31845,0.037477,0.022316,0.088375,0.0015244,0.0068192,0.17855,L
0.77388,0.18932,-0.25325,0.75058,1,0.83837,0.304,0.71429,1,0,-1,1,0.52168,0.20875,0.19624,0.12708,-0.45172,0.42924,0.60642,0.20954,0.38081,0.13217,-0.20427,0.37824,0.30866,0.23157,0.16555,0.080881,0.81969,0.95423,0.35343,0.58089,0.52526,0.68131,-0.0096129,0.94777,0.42721,0.61899,-0.0051479,0.4306,0.8033,0.70402,-0.25354,0.17776,0.72706,0.46656,-0.23662,0.1649,0.61212,0.057024,-0.12811,-0.19421,0.035141,0.14373,0.53393,0.51181,0.46457,0.087608,0.040422,0.41722,0.21674,0.063766,0.024669,0.29063,0.019314,0.080203,0.053692,0.024294,0.021817,0.19693,L
0.75317,0.21151,-0.15455,0.76158,1,0.72705,0.476,0.71429,1,0,-0.64121,0.43333,0.39371,0.20583,0.12944,0.15173,-0.56191,-0.0088745,0.49973,0.022528,0.11405,-0.019715,-0.2192,-0.0055174,0.24146,0.020077,0.053797,-0.010707,0.76925,0.92018,0.30301,0.549,0.69761,0.45412,-0.086997,0.88071,0.47919,0.39828,-0.036784,0.42506,0.76042,0.72055,-0.15607,0.20032,0.71375,0.51628,-0.15748,0.20091,0.64969,0.022825,-0.093875,-0.12398,0.047141,0.16797,0.54357,0.47258,0.50103,0.044016,0.052729,0.39765,0.2733,0.03021,0.045756,0.32132,0.011248,0.050621,0.029118,0.026389,0.030302,0.1944,L
0.76995,0.16902,-0.24193,0.70374,1,0.55758,0.36342,0.71429,1,0,-0.55953,0,0.40194,0.13216,0.10724,0.24365,-0.57309,0.33289,0.0030023,0.14464,0.025916,0.39228,-0.181,0.19034,0.0018573,0.094021,0.012412,0.24573,0.82629,0.86307,0.27478,0.4512,0.15658,0.090317,0.3255,0.99056,0.098519,0.057542,0.11356,0.54921,0.82606,0.67337,-0.24708,0.1619,0.73793,0.41506,-0.21447,0.13969,0.57784,0.052664,-0.11057,-0.1868,0.028345,0.1292,0.53485,0.5695,0.4296,0.067224,0.032753,0.46559,0.16345,0.051766,0.022165,0.26728,0.0077186,0.019932,0.044428,0.0078336,0.019642,0.22049,L
0.79943,0.17119,-0.15121,0.79343,1,0.66658,0.647,0.71429,1,0,-0.99489,0,0.47113,0.18151,0.32436,0.29856,-0.48334,0.51662,-0.21204,0.11802,0.52124,-0.57986,-0.19369,0.55619,-0.15721,0.15637,0.32387,-0.69928,0.81134,0.98909,0.30044,0.63021,0.12089,0.50037,-0.15588,0.75569,0.097326,0.44154,-0.11178,0.54816,0.78938,0.73884,-0.15029,0.15957,0.74565,0.52292,-0.14979,0.15809,0.67043,0.020389,-0.06937,-0.12014,0.028817,0.13466,0.57148,0.55286,0.56672,0.093145,0.032089,0.47779,0.29733,0.048634,0.026905,0.37676,0.049247,0.07675,0.047137,0.013332,0.019078,0.24108,L
0.99,0.17783,-0.41465,0.79176,1,0.73584,0.93242,0.85714,1,0,-0.84484,0.73333,0.48418,0.21357,0.34947,0.46087,-0.61464,-0.20122,-0.038502,0.047107,0.27543,0.066155,-0.27085,-0.22795,-0.035954,0.07027,0.23064,0.10288,0.83368,0.92726,0.20277,0.81415,0.10897,0.013844,-0.081231,0.90302,0.10108,0.015061,-0.068723,0.92498,0.69835,0.63478,-0.35483,0.14272,0.79501,0.4363,-0.34345,0.13731,0.69419,0.12847,-0.16558,-0.34186,0.026056,0.14514,0.73433,0.36586,0.35034,0.1809,0.043981,0.50552,0.17691,0.15652,0.032801,0.38522,0.039267,0.11295,0.15032,0.019998,0.034621,0.42075,L
0.86341,0.22936,-0.29476,0.88503,1,0.66489,0.736,0.85714,1,0,-0.94784,0,0.58238,0.19978,0.12739,0.90915,-0.61957,0.3462,0.40949,-0.18488,0.103,-0.079959,-0.2896,0.25969,0.58903,-0.16104,0.11717,-0.10545,0.72447,0.74511,0.22958,0.45087,0.22799,0.24749,0.42785,0.708,0.17261,0.19379,0.16263,0.758,0.7383,0.86324,-0.30687,0.22395,0.84353,0.76321,-0.38206,0.27715,0.94745,0.090887,-0.21253,-0.29672,0.060683,0.22857,0.78197,0.45438,0.75932,0.08492,0.08109,0.64994,0.66482,0.15364,0.11649,0.84216,0.010284,0.065444,0.074477,0.029697,0.075301,0.54768,L
0.78902,0.35386,-0.13622,0.81914,1,0.77379,0.43868,0.85714,1,0,-0.84363,0,0.63816,0.29013,0.10714,0.51913,-0.66605,0.30745,0.28572,0.26496,-0.057614,-0.055237,-0.39274,0.2214,0.3251,0.25507,-0.05968,-0.050482,0.69122,0.68864,0.17767,0.38249,0.24436,-0.068881,-0.28488,0.81532,0.17837,-0.059867,-0.09147,0.60754,0.70913,0.80431,-0.14277,0.34782,0.77601,0.68983,-0.17243,0.41757,0.84552,0.020482,-0.15989,-0.13222,0.1524,0.34002,0.68901,0.44915,0.64537,0.045464,0.151,0.54254,0.47035,0.056034,0.20192,0.59406,0.013851,0.064773,0.031479,0.076273,0.13574,0.38039,L
0.78963,0.29783,-0.038418,0.74146,1,0.89858,0.63247,0.85714,1,0,-0.52084,0,0.44751,0.29469,0.068766,0.71045,-0.49021,-0.02755,0.47413,0.19271,-0.27575,-0.24161,-0.24395,-0.01331,0.52849,0.14979,-0.33676,-0.20695,0.66147,0.63031,0.28479,0.29408,0.4117,0.20367,-0.79929,0.62834,0.22067,0.15643,-0.18028,0.48028,0.67132,0.72022,-0.039831,0.2896,0.76827,0.58428,-0.045504,0.32886,0.79178,0.001684,-0.039234,-0.038577,0.11161,0.29607,0.71337,0.47843,0.62082,0.019427,0.10315,0.54967,0.40818,0.020694,0.12306,0.54102,0.0040317,0.032915,0.015165,0.086992,0.087373,0.3611,L
0.86132,0.1043,-0.008953,0.65716,1,0.81726,1,0.71429,0,0,-1,0,0.82351,0.14121,0.59312,0.3184,-0.30268,0.037484,0.16028,-0.037257,-0.12617,-0.56254,-0.14144,0.072146,0.16224,-0.058874,-0.071407,-0.94733,0.79772,1,0.087709,0.82318,-0.11394,0.20334,-0.9023,0.7602,-0.1386,0.18088,-1,0.65082,0.77903,0.61424,-0.008932,0.097589,0.80638,0.36622,-0.0074993,0.081444,0.61077,7.30E-05,-0.0025548,-0.0078245,0.010921,0.09024,0.67724,0.5931,0.42884,0.25826,0.013653,0.62154,0.16278,0.075298,0.0069364,0.35376,0.23875,0.09224,0.12275,0.0048577,0.0096637,0.3879,t
0.84491,0.19705,-0.30485,0.74087,1,0.87889,1,0.71429,0.52632,0,-1,0.4,0.82363,0.26365,0.49464,0.16877,-0.37803,-0.053835,0.3045,0.090511,0.04681,-0.0076568,-0.2414,-0.094632,0.22443,0.17847,0.026355,-0.0085732,0.97709,0.99813,0.48655,0.63147,0.24182,0.49017,0.0052085,0.84513,0.25766,0.52181,0.0046171,0.46137,0.97748,0.70937,-0.31156,0.18887,0.81032,0.38928,-0.24076,0.14508,0.5649,0.070763,-0.13745,-0.21858,0.0326,0.13987,0.54503,0.7992,0.50686,0.25744,0.050858,0.57839,0.16432,0.11017,0.025964,0.28028,0.19824,0.12957,0.11457,0.022117,0.026347,0.24259,t
0.73805,0.25386,-0.21285,0.67069,1,0.94463,0.414,0.57143,1,0,-0.94205,0,1,0.35002,0.18512,0.48445,-0.31482,0.30443,0.72585,0.023906,0.33894,0.15855,-0.25523,0.36073,0.99871,0.033226,0.37252,0.18399,0.8038,0.97985,0.0074155,1,0.67683,0.49458,0.11705,0.85917,1,0.76342,0.079878,1,0.7817,0.62428,-0.21147,0.23654,0.6881,0.37699,-0.17983,0.19995,0.52789,0.040764,-0.14611,-0.15753,0.063943,0.18601,0.49146,0.69355,0.48613,0.10498,0.077664,0.57547,0.17696,0.046083,0.046469,0.31449,0.023672,0.10548,0.0365,0.04596,0.047402,0.28211,t
0.82713,0.12946,-0.27026,0.73311,1,0.87911,0.717,0.57143,1,0,-1,0.6,0.84725,0.18392,0.43217,0.17122,-0.28448,0.55008,0.28185,0.063383,0.29418,-0.13503,-0.15389,0.91669,0.21221,0.097571,0.13934,-0.14234,0.9929,0.99268,0.82063,0.56167,0.29531,0.83928,0.0019601,0.88375,0.30098,0.70379,0.0015317,0.45829,0.92001,0.65015,-0.25583,0.11493,0.73474,0.34742,-0.19251,0.085969,0.49878,0.050692,-0.072974,-0.17291,0.012827,0.081997,0.47609,0.70423,0.41524,0.19036,0.03184,0.48962,0.12491,0.071503,0.014692,0.22124,0.15603,0.13741,0.090438,0.0077122,0.015629,0.19773,t
0.80682,0.24106,-0.56538,0.74892,1,0.84,0.57,0.57143,1,0,-1,0.8,0.85175,0.31419,0.58481,0.085133,-0.38999,0.15021,0.44116,0.13245,0.28579,0.20884,-0.27646,0.29196,0.23484,0.31001,0.12476,0.18058,0.98681,0.95251,0.92127,0.43135,0.34332,0.64209,0.49334,0.84206,0.30746,0.61672,0.39301,0.26984,0.98425,0.71493,-0.57608,0.23036,0.77147,0.39268,-0.44559,0.17711,0.53831,0.24027,-0.30787,-0.38214,0.048166,0.1613,0.49063,0.80238,0.50595,0.46016,0.070201,0.53983,0.16213,0.25395,0.036916,0.25939,0.33333,0.39313,0.23203,0.041883,0.03555,0.21041,t
0.87098,0.15156,0.1104,0.70188,1,0.80037,1,0.57143,0,0,-1,0,0.82087,0.19172,0.39502,0.26168,-0.37142,-0.03456,-0.0068047,-0.073839,-0.0036855,-0.69445,-0.20191,-0.054198,-0.0062346,-0.11095,-0.0022033,-0.86523,0.82574,0.99945,0.081331,0.80489,0.11235,0.35533,-1,0.84972,0.13493,0.36417,-0.89435,0.65212,0.77211,0.62814,0.10546,0.13578,0.78075,0.38642,0.091362,0.11692,0.61017,0.010265,0.042346,0.090252,0.02133,0.12265,0.64057,0.46359,0.36899,0.17035,0.034573,0.50964,0.15364,0.08763,0.020645,0.3195,0.092722,0.11538,0.10988,0.01201,0.023858,0.33454,t
0.84638,0.19394,-0.41818,0.75967,1,0.93511,0.26063,0.57143,1,0,-0.776,0.6,0.88141,0.25336,0.10211,0.14256,-0.36779,0.59832,0.016132,0.12938,0.0053036,0.11241,-0.23817,0.49433,0.011305,0.11362,0.0026903,0.052556,0.92846,0.94841,0.48943,0.39397,0.21381,-0.11949,0.51075,0.74881,0.18615,-0.098497,0.16248,0.29676,0.89802,0.70325,-0.4132,0.17973,0.7848,0.41644,-0.34456,0.14897,0.59039,0.13548,-0.18882,-0.3056,0.032133,0.14031,0.55648,0.8229,0.56452,0.17671,0.052676,0.55295,0.19677,0.12981,0.033832,0.2882,0.0086619,0.036759,0.099753,0.016557,0.029493,0.21492,t
0.83921,0.1241,-0.42987,0.73746,1,0.863,1,0.57143,1,0,-1,0.6,0.81537,0.16946,0.49926,0.12311,-0.2956,-0.078027,0.3439,0.066813,0.38538,0.2273,-0.15057,-0.1371,0.21539,0.10611,0.14857,0.21837,0.94247,0.98723,0.35954,0.55675,0.094036,1,0.32791,0.87198,0.093609,0.80139,0.2742,0.38175,0.92003,0.68902,-0.42869,0.11607,0.78537,0.39019,-0.34187,0.092008,0.56501,0.14234,-0.12349,-0.3097,0.013081,0.088513,0.54396,0.65868,0.44516,0.22069,0.041637,0.544,0.15423,0.12016,0.020406,0.28403,0.15361,0.19508,0.12271,0.011595,0.022276,0.2651,t
0.79559,0.12822,-0.36649,0.74195,1,0.87526,0.455,0.57143,1,0,-0.77531,1,0.86483,0.15411,0.24062,0.073657,-0.28803,0.35933,0.54625,0.11408,0.093828,0.18078,-0.14409,0.45143,0.27254,0.11995,0.026682,0.093266,1,0.97741,1,0.43107,0.297,0.78294,0.32241,0.78481,0.26793,0.52651,0.16469,0.23385,1,0.71013,-0.3744,0.12285,0.76271,0.38132,-0.28311,0.092339,0.5203,0.099886,-0.10502,-0.24167,0.013482,0.083705,0.472,0.83747,0.50447,0.15145,0.03128,0.53498,0.15463,0.075992,0.01518,0.24539,0.058472,0.077836,0.084543,0.0060563,0.015094,0.19713,t
0.84276,0.19508,-0.41448,0.76643,1,0.92447,0.407,0.71429,1,0,-0.86705,0,0.80765,0.22538,0.23616,0.19293,-0.40731,0.17687,0.16173,0.092821,0.030101,-0.31663,-0.23814,0.21273,0.1262,0.11693,0.016754,-0.26191,0.98531,0.98948,0.71526,0.50962,0.19703,0.74935,0.13581,0.65064,0.18676,0.6626,0.07473,0.34116,0.92683,0.69002,-0.39829,0.17581,0.75998,0.38846,-0.31576,0.13854,0.54353,0.12197,-0.17251,-0.2764,0.029792,0.12878,0.50562,0.71425,0.48237,0.16244,0.053998,0.51593,0.16585,0.10201,0.029221,0.26553,0.032796,0.12953,0.094445,0.020802,0.02836,0.21481,t
0.85105,0.15132,-0.21835,0.76073,1,1,0.99789,0.57143,1,0,-1,0.93333,0.83686,0.23752,0.792,0.18392,-0.30656,0.31629,0.32925,0.21513,0.22665,0.39853,-0.18729,0.70914,0.25536,0.50947,0.12644,0.58944,0.97713,0.9855,0.38225,0.56327,0.20838,0.62968,0.19492,0.87362,0.21138,0.60091,0.2065,0.47021,0.96162,0.71654,-0.21952,0.14268,0.80292,0.40374,-0.17418,0.11253,0.57473,0.03571,-0.074373,-0.15512,0.018913,0.10643,0.54396,0.74464,0.50026,0.26072,0.04012,0.59805,0.17173,0.10036,0.021757,0.30914,0.4588,0.31996,0.10406,0.014341,0.022009,0.27977,t
0.8688,0.14393,-0.21809,0.74659,1,0.97042,1,0.57143,0,0,-0.95511,0.56667,0.82804,0.20326,0.2382,0.27405,-0.32891,0.42164,0.35103,0.084571,-0.17216,0.098893,-0.18491,0.5157,0.33057,0.10161,-0.10845,0.097915,0.96486,0.97064,0.21568,0.69183,0.042647,0.46833,-0.093261,0.69114,0.04769,0.4582,-0.060048,0.50324,0.94982,0.70343,-0.21933,0.13576,0.81991,0.39393,-0.17297,0.10642,0.58331,0.03609,-0.071578,-0.16023,0.017334,0.10469,0.57427,0.77207,0.53506,0.080764,0.026085,0.62766,0.19112,0.029653,0.014148,0.3352,0.029709,0.034963,0.045667,0.0069452,0.014247,0.29581,t
0.81778,0.13875,-0.29079,0.71823,1,0.89684,0.342,0.57143,0,0,-0.45,0.46667,0.72769,0.18643,0.12064,0.20056,-0.32142,0.45241,0.41665,0.16688,-0.11425,-0.35601,-0.16223,0.36915,0.31466,0.13665,-0.058966,-0.2146,0.93834,0.93266,0.49382,0.32343,0.36847,0.14391,0.30772,0.74178,0.26411,0.092194,0.096408,0.31592,0.97289,0.71273,-0.308,0.13783,0.81285,0.39482,-0.24027,0.10687,0.57204,0.069482,-0.09963,-0.21778,0.017443,0.10287,0.55104,1,0.55568,0.10296,0.034201,0.60694,0.15483,0.062503,0.017553,0.25405,0.02029,0.023856,0.055597,0.0095934,0.017197,0.21097,t
0.98992,0.76452,-0.46379,0.81735,1,0.98568,1,0.57143,1,0,-1,0.8,0.5602,0.7741,1,0.15385,-0.75206,0.35997,0.49487,0.15564,-0.61243,0.029565,-0.67865,0.742,0.2872,0.7477,-0.56411,0.044939,0.92046,0.93699,0.87133,0.41786,-0.077348,-0.15665,-0.0059116,0.30682,-0.055291,-0.23245,-0.0060611,0.13009,0.96546,0.82054,-0.49696,0.76831,0.99541,0.52733,-0.44976,0.69115,0.81268,0.18229,-0.90301,-0.43363,0.5462,0.70764,0.83269,0.79725,0.71006,0.43897,0.62783,0.95852,0.32139,0.25979,0.5225,0.65355,1,1,0.2691,0.40245,0.53742,0.6651,x
0.99941,1,-0.13955,0.84487,1,0.98474,1,0.71429,1,0,-1,0.26667,0.51562,0.91469,0.4303,0.20268,-0.53585,0.2905,0.42958,-0.12818,-0.74454,0.26718,-0.50428,0.37685,0.27453,-0.4391,-0.85564,0.30576,0.85591,0.8704,0.76536,0.27552,0.060419,-0.42529,0.32059,0.56371,0.033646,-0.55703,0.17508,0.22276,0.89334,0.84399,-0.14879,1,1,0.60295,-0.14969,1,0.90757,0.01766,-0.38031,-0.14096,1,1,0.90825,0.71929,0.76098,0.12931,1,1,0.40615,0.075496,1,0.80433,0.15712,0.63182,0.071,1,1,0.79652,x
0.97227,0.77646,-0.15552,0.85227,1,0.89847,1,0.71429,1,0,-1,0.53333,0.58971,0.51188,0.69927,0.25935,-0.64227,0.27489,0.52263,-0.21416,-0.33512,-0.22856,-0.48356,0.48615,0.40404,-0.69959,-0.3259,-0.37719,0.81389,0.87341,0.53453,0.34141,-0.30478,0.19695,-0.093326,0.67333,-0.20205,0.21481,-0.072326,0.33504,0.82438,0.82622,-0.16093,0.75351,0.9441,0.62616,-0.17175,0.79935,0.90895,0.022385,-0.33586,-0.15597,0.61527,0.77089,0.87726,0.58853,0.69542,0.18149,0.40212,0.90327,0.41694,0.15671,0.44978,0.81776,0.43902,0.96947,0.10985,0.28691,0.44204,0.80377,x
0.86106,0.27934,-0.11923,0.81613,1,1,1,0.71429,1,0,-1,0,0.60281,0.41908,0.4955,0.35004,-0.50991,0.5484,0.076874,0.017869,-0.11399,0.18077,-0.3512,0.82542,0.069807,0.044462,-0.11653,0.29174,0.79929,0.84374,0.00070183,0.43224,0.15787,-0.90054,0.10831,0.72936,0.11906,-1,0.079505,0.47442,0.81868,0.80007,-0.12476,0.27413,0.8455,0.59123,-0.12983,0.28356,0.79375,0.013548,-0.095388,-0.10905,0.082001,0.25291,0.70849,0.78033,0.77493,0.15785,0.18099,0.80716,0.39002,0.13377,0.15945,0.61046,0.17719,0.616,0.11172,0.12746,0.12982,0.47991,x
0.7921,0.20018,-0.54635,0.88559,1,0.87547,0.40705,0.71429,0,0,-1,0.63333,0.50832,0.20081,0.26809,0.30449,-0.46583,0.47532,-0.54522,-0.078635,-0.4497,0.54424,-0.20395,0.48324,-0.42404,-0.099621,-0.2968,0.60258,0.89645,0.88913,0.36948,0.35609,-0.89871,0.86755,0.030009,0.60559,-0.56492,0.60528,0.014706,0.33346,0.60811,0.57497,-0.37862,0.1301,0.51511,0.41108,-0.3812,0.13021,0.46787,0.16798,-0.18496,-0.27143,0.024867,0.098453,0.35404,0.3557,0.37537,0.1654,0.041845,0.29866,0.20062,0.18001,0.037202,0.24073,0.018168,0.072711,0.098855,0.010333,0.022479,0.14486,x
0.88551,0.31548,-0.073026,0.73223,1,0.84211,1,0.71429,1,0,-1,0.43333,0.55861,0.4183,0.68677,0.38251,-0.59173,0.44944,0.58291,0.0051289,-0.5703,-0.22981,-0.39197,0.76665,0.53266,0.01501,-0.60888,-0.45645,0.76325,0.87058,0.02017,0.427,0.50673,-0.59798,-0.029555,0.8701,0.36565,-0.65937,-0.025385,0.58803,0.76389,0.7014,-0.074664,0.30251,0.84962,0.487,-0.073003,0.29401,0.74941,0.0052004,-0.067515,-0.070281,0.10702,0.30058,0.76673,0.68677,0.6502,0.16444,0.13755,0.75907,0.31148,0.11777,0.11277,0.54599,0.36311,0.82425,0.13385,0.10184,0.10984,0.4805,x
