4926980764,6080970169,-19516193577,-13525022406,-9482614987,-13192432748,-8576157232,-5640482039,4995136043,-6367901238,-4953759970,-14305372554,-10955330698,-4255204601,-18749115018,3583115559,9923751068,-10710738496,495165035,-27497002068,-14050668011,-10136680214,-18564662728,-10207503869,-9352440897,11832032578,-2749714486,-6785024615,-2682520702,534904024.3,-20560484384,5070809066,-13757133670,-11219848052,-10519921474,-18695708878,-7204318490,1443427690,3066590561,-1086636601,-0.45892,x
-4208578960,11198631233,-11014858161,-2140698399,2439891666,-10457007186,-13562507899,1575471953,3066896648,-7146089991,-1478380949,-11406870816,-13428033279,-3276750306,-8083537671,6597949605,-4978577429,-13287639422,4120448909,-13631043814,-2197350508,-8506316121,-1147658766,-8234891865,5960581340,1864457574,-11673666390,-9357313178,-9883061358,-3951372294,-5177498294,-1438018711,-2955419401,3851509972,-7670317931,-10699470223,6786330530,-10100691378,7031082073,-2482249438,-0.37109,x
-15829198027,26323234893,-23566124391,-6822720510,8807710414,-25946591863,-33477550406,3506838609,4136119591,-26409768738,-4106034154,-28866962305,-36914538287,-9078826703,-19518807454,17409882594,-21442195827,-33778049888,14241216355,-28484118685,-8578164788,-22577807217,2875831427,-22267064494,18045832738,571074522.1,-37498116670,-22913436641,-40374653874,-14474563996,-13417611240,-7873503493,-9491341231,13318686314,-20028878551,-34865398118,12917212652,-32409426899,15276492987,-7096383353,-0.02857,x
-4400634550,1134333037,1688338202,2754232755,3409578386,-1021549589,-2097718880,111583589,-1337096035,-3694974733,-237324588.1,929711359.4,-2556680618,278676896.7,2776488646,3282469152,-6809596103,-1082688401,1344547756,2792263581,853416377.1,-1807637517,6309204850,-1741332067,4204751292,-1378549688,-6060658288,-2312725765,-8312000502,-4033556841,1893094822,-3457367575,-1022933776,4380960545,-1395328196,-2377412673,1870624480,-5618527733,1680953075,-723451337.5,0.17754,x
7572469858,-7908378139,-1357236228,-4528609150,-8631734318,2185137546,8687264518,-6203074460,241914908.8,4632921849,-1983940869,4653280878,7873180698,1822238319,-1948482587,-2985890693,11697993020,8019536738,-5441679277,-3833904370,-6039516134,2050726128,-9516135706,1713436448,-12504007833,7734647042,10928021257,4406557981,9680007923,3750241080,-7481027804,4415355263,-7121150693,-11277813077,644004574.3,231609213.7,-10836417798,11987769291,-4013079032,1944118148,-0.81675,x
4279203045,-13634770924,9396633600,1550885106,-4840337615,8525783986,14947524776,-6152437285,-3560556431,5325810987,-800960719.4,13869865283,13940912780,4203480202,8206669841,-3476269335,5703704052,15625333787,-6329567943,10551365844,-1874257624,5943673176,452228327.3,5757969670,-9815674390,3184174875,11043640313,7853331748,6525912148,1393003895,352606027.4,767935746.4,-4613784454,-7035088766,4859358989,6527761195,-11492051717,11282580560,-6472086491,2828516629,-1.5073,x
-21301630153,9641224345,4796244692,5424441887,16746463078,-5546352171,-13786320390,5434531575,-6534771993,-23275743865,837238973.7,-6321231610,-19471027052,-921089307.8,3846785054,10664813620,-35691105686,-13676971243,13900885036,11048758214,1056041464,-7368027491,26895415620,-9107981632,23286703406,-11056874513,-33819908444,-8822402319,-47369695026,-16828014694,6721294146,-16010164999,141929361,22958970379,-6811774188,-21850712625,8722214119,-33153204279,5183024300,-6106971066,-0.42796,x
-5268569422,7748290556,-14678887578,-9440704376,-2113302725,-15425447545,-12623071483,-5404561173,1449047607,-16621256191,-5682944047,-13390624922,-17161814908,-5320559707,-13676276621,9747923846,-5279833830,-13166646820,4522983420,-20516909717,-13563808776,-14593481219,-5875789945,-13966459498,-381733405.3,6371592401,-16992472904,-11050297285,-23102748379,-8418427307,-17282527021,-2468830688,-15889395038,-1975995460,-13116062337,-24854998755,-5321388638,-11102898579,5075568179,-2223727858,-0.8973,x
-6172581567,8434126736,-11510350656,-6140028554,586020963.8,-13153564857,-12591794316,-2759150319,1288587958,-14263602548,-4126854879,-11873528787,-15746967515,-4928846176,-10282545541,8811845093,-6939667095,-12624553652,4779523667,-15724081249,-9056029946,-12486836255,-2417852785,-11676702263,2941555221,3057466996,-16291900097,-10296839219,-20370656938,-7720065240,-11805005357,-2998385484,-10867625827,1290955327,-10701719205,-19274907344,-1135552517,-11734214296,5370665784,-2117970100,-0.13103,x
855128916.3,12420503344,-28632687468,-18874428694,-9517378805,-22912496825,-17876051563,-7556415827,6062818884,-16932916795,-7909884769,-23790889336,-22823145307,-7843174673,-27334153214,9580594682,5243105629,-20459635886,4306322682,-39783799822,-21239074617,-19117677022,-21156087866,-18860159202,-7563041477,14419927504,-14528476033,-14070996987,-17631341448,-4694913868,-29897126973,3181128709,-21734987808,-10697882785,-18498241728,-33859238473,-8393987368,-7115053696,6761364978,-2859266816,1.0809,x
