-5.20E-05,5.88E-05,7.41E-05,-0.00017336,-0.074239,57.819,1.2529,-2.4201,57.2733,-17.3053,-10.5329,39.4311,-1158.79,382.3599,3.423,-17.4685,-4.1983,-8.6856,32.2609,16.7824,16.1612,108.6405,38.2834,-4.1384,-0.98696,1144.1639,6.5206,10.9037,13.14,1.4617,274.5619,-918.0992,2.0837,-47.2085,25.0316,-23.0127,-257.5227,212.542,-10.3098,-23.4135,-0.4483,x
-1.51E-05,2.18E-05,0.00011102,-0.00013641,0.038409,-81.4629,-2.1328,16.8863,-32.8669,-26.4505,-7.0346,-50.7823,1912.4404,559.9346,-17.3332,109.7553,21.2095,12.2663,-53.4117,-22.5759,-19.137,-196.4974,-22.7423,48.851,34.1345,-2427.4763,-50.35,-48.4764,-29.6524,3.5924,-292.3779,2091.4979,-15.846,33.024,-22.8771,26.8631,182.3608,-283.3437,36.6105,-9.4888,-0.45892,x
6.49E-06,2.71E-07,0.00013257,-0.00011486,0.0068637,-18.1522,2.5511,15.6895,57.8602,-92.7158,-23.7339,9.0785,181.9793,730.9178,-16.8237,75.0942,19.9234,-5.5018,3.552,7.4548,10.5479,-23.5337,48.2143,51.1982,38.0272,-1366.808,-55.9264,-22.3999,-4.8652,0.97117,97.0775,897.5802,-20.1433,-54.4163,29.5871,-4.7703,-240.1244,31.8555,27.6792,-58.1641,-0.37109,x
3.89E-05,-0.00036376,-0.0058243,0.005664,-0.012328,-10.3104,6.5785,20.2664,48.1686,-114.4964,-39.5585,28.2923,-105.4198,1753.3524,-19.2636,104.0682,30.0331,-9.2591,14.5953,24.2294,14.0459,3.02,68.3314,72.3914,51.549,-1320.7787,-84.012,-23.6132,-4.2436,7.5415,191.9511,595.2101,-16.1966,-73.5023,39.8471,-18.2495,-439.6592,117.9802,31.0973,-72.9449,-0.02857,x
3.51E-05,-0.00036003,-0.005828,0.0056602,-0.056415,50.2476,-6.7118,-10.2823,84.7238,21.9343,16.6548,5.2227,-678.8549,-1327.3139,7.2214,-76.6646,-21.0341,-3.7206,13.7623,-12.9355,11.0814,65.7212,-3.2491,-39.8117,-33.6175,1090.1207,49.3007,12.072,10.4964,-7.6737,96.972,-400.7647,-7.2999,-17.5715,5.9531,1.3128,66.9648,51.7854,-17.45,3.5661,0.17754,x
6.12E-05,-5.44E-05,0.00018725,-6.02E-05,0.034087,-19.7291,-15.1606,-11.8835,35.0162,63.6167,34.4542,-53.0321,814.08,-1799.7115,5.8171,-61.4822,-21.4317,11.9366,-37.8761,-44.8034,-12.5205,-93.7978,-59.2007,-43.9471,-50.3487,70.5598,56.8881,-12.3334,-10.3675,-8.8847,-234.5995,904.0187,-10.4851,46.6946,-37.3334,34.3279,443.8349,-239.8119,-6.7788,37.4853,-0.81675,x
6.12E-05,-0.00028135,-0.0039106,0.0038716,-0.03985,57.0346,-18.6965,-31.2564,71.8994,144.0523,65.0344,-41.5589,-244.9731,-3718.2271,24.8268,-193.0384,-56.1572,8.0188,-13.6182,-54.4921,-4.2958,26.3908,-86.8497,-119.556,-98.0367,2178.0801,144.8408,25.2064,9.4662,-18.1599,-165.1264,-461.7151,-1.3201,60.5297,-41.4076,32.136,620.8407,-155.6233,-46.2773,78.7278,-1.5073,x
-4.35E-05,5.03E-05,8.25E-05,-0.00016489,-0.096883,101.9021,-26.707,-52.9301,163.9061,91.6783,34.3372,38.3142,-2877.6026,-936.0054,41.1454,-216.4633,-55.1525,4.416,38.2917,-6.6274,15.1652,206.2612,8.5921,-113.2283,-150.1718,5255.6671,141.8829,43.3518,31.6034,-6.6782,514.1401,-2380.809,21.2984,-40.5755,-6.1847,-18.1315,16.3079,327.486,-67.1524,23.1508,-0.42796,x
9.72E-06,-0.00033462,-0.0058534,0.0056348,-0.049678,17.9113,1.4248,1.336,-29.7774,65.7303,21.253,-26.7276,671.0779,-1587.1095,1.6721,-27.0143,-13.5697,2.3609,-14.9078,-23.5578,-7.4391,-33.4274,-50.6249,-30.6233,6.1507,-236.5123,36.7448,0.8079,-4.7984,-5.3643,-226.9642,187.9094,-2.5414,52.344,-21.4434,17.3689,309.17,-159.2166,-7.7526,40.9584,-0.8973,x
-0.00010135,0.00010812,2.47E-05,-0.00022271,-0.084661,32.9098,7.6629,8.4644,-30.6052,34.3752,5.8532,-4.9407,380.5863,-854.7646,-2.6172,5.3946,-4.2293,-3.4349,0.16023,-6.6947,-0.64144,3.0514,-24.5935,-9.3223,31.145,-384.3507,10.6142,2.2925,-1.5464,-1.6899,-126.2267,-65.2287,-1.4282,28.173,-3.5314,3.201,117.6312,-62.1052,-2.8381,20.778,-0.13103,x
0.0001235,-0.00078007,-0.011729,0.011495,0.047333,-84.1862,0.57726,20.6757,-69.6716,-6.9174,-3.3665,-58.8349,2247.7718,316.2417,-18.8978,107.6502,21.5697,11.1446,-58.6946,-26.0582,-22.5094,-213.2625,-40.8694,46.6503,42.4032,-2721.1983,-51.486,-49.2968,-32.0688,3.7837,-402.2817,2128.1385,-15.0805,53.7347,-31.4078,31.238,231.2872,-342.8485,37.4117,6.4687,1.0809,x
