-192395.6018,-157502.7574,118206.3045,7374.875,-37940.2903,15630.0016,1535.8363,3920.1269,1292.9436,-176.7306,-152.5496,156.0092,-147.3699,-43.1699,-299.4478,71.2779,-37.6087,38.8953,-43.0978,-23.8098,17.9902,16.9765,2.4438,-7.6996,8.2441,-9.2495,5.3594,2.5839,0.51718,-2.9143,-1.3924,0.85929,-1.001,0.74824,0.20779,0.038481,0.0023558,-0.12663,-0.11427,0.44125,-0.34284,x
614602.2532,-383335.5386,-115610.9292,-143903.3744,4711.5182,13780.0687,443.1801,1148.6637,-3756.8465,1379.9298,-96.1797,564.469,-346.2608,23.2545,-45.7133,116.6765,-69.471,-108.0828,0.33893,-56.5414,60.9308,-15.1552,-6.8478,4.7035,1.9686,3.8485,-4.8723,-1.8545,-1.7784,-0.60798,-2.3264,1.4158,1.4496,0.51833,0.40093,-0.29266,0.24178,0.35054,0.18489,-0.068052,-0.4483,x
-156750.9017,-492759.0116,59434.2681,-12932.3706,-5399.7018,16792.3212,-682.5019,4432.6889,2503.4759,1707.8966,120.245,83.7579,123.8986,-280.8908,-26.6577,-45.19,203.1498,-30.8233,23.4424,-10.8834,52.4447,-11.7636,-9.9033,-2.4746,9.8061,3.602,-5.539,-0.56391,0.6165,2.0793,0.45933,-0.90396,0.03313,0.63109,-0.12408,-1.2742,-0.3216,-0.26774,-0.53645,0.51275,-0.45892,x
202550.6516,-241422.1972,161153.4594,-102422.541,-74744.7225,11052.4055,-3401.6505,245.9148,-1427.7384,792.8517,6.8172,-165.2062,-19.1,-39.2048,-17.5031,87.6118,-97.9076,-0.087042,47.4918,41.2547,13.7654,-0.4998,-0.93869,-4.5247,2.3642,7.0142,6.0632,1.11,-0.97713,2.0436,-2.7703,-1.8298,1.1511,-0.58496,0.20795,-0.056345,-0.56201,0.11769,-0.093372,0.44893,-0.37109,x
641191.6206,-691576.89,101427.4549,-199422.2322,-21253.9977,10730.218,7801.9931,2200.4645,-1972.7488,1845.7629,339.7504,815.5732,-258.5058,-64.8907,35.1511,199.6007,70.1972,-73.7977,-13.7491,-58.2435,-40.2634,-11.1055,-0.74843,13.2226,1.3371,-0.09226,1.5993,-0.94391,2.6738,0.87408,0.38435,-0.83956,-0.89208,-0.22621,0.71351,0.64735,-0.056219,0.61977,0.35498,-0.22727,-0.02857,x
146625.3196,-22091.9058,-131635.3276,-74266.7888,-70452.59,16463.8322,2267.4861,-161.7161,-2578.2856,1854.2684,-225.0995,-25.8387,129.355,189.4885,-142.4648,31.6413,-116.5527,7.7958,-6.9855,-11.7597,-14.0107,-2.8167,7.1081,0.34635,-1.1553,-5.5947,3.6916,-0.98312,-0.6193,1.8782,-1.1912,-1.7404,0.90638,0.25549,0.18339,1.2919,-0.47667,-0.36387,0.29285,0.11373,0.17754,x
-306436.7618,-58046.7767,-157691.683,27211.2564,-76643.1917,13052.2363,1770.6787,-1868.5867,334.8419,4288.0841,-534.0394,663.9042,10.2403,65.6743,-208.7647,62.661,-69.8026,83.5779,31.4509,-2.6098,-24.6978,-9.7075,20.0709,3.4658,-0.044582,-6.7068,0.42426,-1.2592,1.2335,5.6209,-0.85994,-0.40348,1.4363,-1.0596,-1.0352,-0.082828,0.90186,0.54301,-0.32809,-0.066897,-0.81675,x
-234183.793,121285.0637,-392577.2735,117.2303,-77802.4573,16037.0156,1233.6594,-2139.787,-1223.1502,2055.667,-744.1191,111.0427,-32.049,126.3479,-456.229,63.8129,-119.9829,60.765,-64.9695,19.8549,-16.9928,1.5335,9.1716,-0.98112,-9.8821,-3.2771,-3.1592,3.5535,-0.28725,2.5657,4.7048,-0.31057,0.89365,-3.109,-1.2351,-0.80768,0.94236,0.29552,-0.51282,0.29254,-1.5073,x
736812.6659,-199900.6782,-480238.858,-59535.5678,-102412.6696,2468.8172,3578.4968,2812.0076,-6670.9225,446.9991,-235.1228,294.6105,67.3273,84.7409,-18.0326,243.7947,-6.8779,-64.9465,-241.6953,-35.8351,48.9047,-7.3308,-3.9059,2.6613,4.5116,-10.583,3.9696,-7.7441,0.68517,2.1386,2.9752,-2.4774,-3.539,1.0872,0.46013,-0.5686,-0.59825,0.10574,-0.49097,-0.57309,-0.42796,x
160196.9743,-560880.8452,-260547.3738,-127763.9955,62661.8275,14497.2787,-2933.1104,1767.6938,-1630.5543,2784.5006,-315.4947,568.8673,-241.9295,-130.2886,121.2092,-53.4757,87.3246,19.0627,-97.4474,-51.5338,10.7752,-50.8775,-13.6229,-3.248,4.8316,11.6248,-7.4931,-7.0892,4.4584,-5.0561,-2.3168,4.4092,1.0402,-1.3945,-1.3952,-1.1446,0.26821,0.94874,0.29271,-0.16069,-0.8973,x
207664.4108,-430106.6034,-153630.1242,-123058.6764,81033.8203,20286.3248,-1755.0341,4157.1225,-1587.4812,1607.7586,84.0801,538.4815,-43.8551,358.0201,-270.3775,5.2766,39.4708,29.1364,-29.625,20.5259,9.8404,-31.5107,-0.7267,-8.6299,5.5524,9.748,1.2454,-1.0421,1.3721,-4.5387,-0.68758,2.7017,-0.89732,1.0788,-0.204,-0.56864,-1.3986,-0.97122,-0.084203,0.5024,-0.13103,x
-17048.6911,-821933.3935,-42724.5049,-79815.3274,48931.993,13947.7249,4184.9917,-2141.3266,2265.9401,2989.5326,-706.7981,1322.6863,366.575,312.2968,-157.806,-14.6095,79.4683,138.2803,64.5536,-47.4395,-39.1345,-42.8018,-3.4003,15.3498,-6.1002,-7.0125,-0.17001,1.1656,3.3568,-2.8899,3.0698,0.81973,1.7929,-0.082092,0.39276,2.4212,-0.012096,-0.18678,0.4186,-0.5006,1.0809,x
